# E_GeV  Aeff_down_cm2
1.258925e+02 1.091840e+01
1.995262e+02 5.869440e+01
3.162278e+02 2.121700e+02
5.011872e+02 6.449396e+02
7.943282e+02 1.632417e+03
1.258925e+03 3.959303e+03
1.995262e+03 8.767418e+03
3.162278e+03 1.846391e+04
5.011872e+03 3.679076e+04
7.943282e+03 6.892492e+04
1.258925e+04 1.202588e+05
1.995262e+04 2.027941e+05
3.162278e+04 3.224137e+05
5.011872e+04 4.813412e+05
7.943282e+04 6.911087e+05
1.258925e+05 9.392080e+05
1.995262e+05 1.222457e+06
3.162278e+05 1.546600e+06
5.011872e+05 1.964204e+06
7.943282e+05 2.344708e+06
1.258925e+06 2.680228e+06
1.995262e+06 3.151511e+06
3.162278e+06 3.557496e+06
5.011872e+06 4.046194e+06
7.943282e+06 4.312838e+06
1.258925e+07 4.944343e+06
1.995262e+07 5.251563e+06
3.162278e+07 5.635117e+06
5.011872e+07 6.139137e+06
7.943282e+07 6.911810e+06
1.258925e+08 7.253421e+06
1.995262e+08 7.364726e+06
3.162278e+08 7.962267e+06
5.011872e+08 8.983029e+06
7.943282e+08 9.389901e+06
1.258925e+09 0.000000e+00
1.995262e+09 0.000000e+00
3.162278e+09 0.000000e+00
5.011872e+09 0.000000e+00
7.943282e+09 0.000000e+00
