# E_GeV  Aeff_up_cm2
1.258925e+02 4.096000e-01
1.995262e+02 2.412400e+00
3.162278e+02 8.413200e+00
5.011872e+02 3.077760e+01
7.943282e+02 9.696400e+01
1.258925e+03 2.273448e+02
1.995262e+03 6.328464e+02
3.162278e+03 1.287406e+03
5.011872e+03 2.839138e+03
7.943282e+03 5.940116e+03
1.258925e+04 1.149936e+04
1.995262e+04 2.271396e+04
3.162278e+04 3.995092e+04
5.011872e+04 6.856264e+04
7.943282e+04 1.168793e+05
1.258925e+05 2.132142e+05
1.995262e+05 3.824904e+05
3.162278e+05 6.376102e+05
5.011872e+05 1.085683e+06
7.943282e+05 1.653596e+06
1.258925e+06 2.417257e+06
1.995262e+06 3.440906e+06
3.162278e+06 4.633646e+06
5.011872e+06 6.186281e+06
7.943282e+06 8.067386e+06
1.258925e+07 1.024669e+07
1.995262e+07 1.320113e+07
3.162278e+07 1.621549e+07
5.011872e+07 2.009847e+07
7.943282e+07 2.447957e+07
1.258925e+08 2.971835e+07
1.995262e+08 3.562444e+07
3.162278e+08 4.278811e+07
5.011872e+08 5.047018e+07
7.943282e+08 6.012973e+07
1.258925e+09 0.000000e+00
1.995262e+09 0.000000e+00
3.162278e+09 0.000000e+00
5.011872e+09 0.000000e+00
7.943282e+09 0.000000e+00
